RELL,"Richardson Electronics, Ltd.",9.66,$124.93M,1983,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/rell
RIGL,"Rigel Pharmaceuticals, Inc.",3.315,$542.27M,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rigl
RNET,"RigNet, Inc.",12.15,$235.27M,2010,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/rnet
RMNI,"Rimini Street, Inc.",5.42,$322.46M,2015,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rmni
REDU,RISE Education Cayman Ltd,15.74,$865.7M,2017,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/redu
RTTR,"Ritter Pharmaceuticals, Inc.",3.33,$16.72M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rttr
RCKT,"Rocket Pharmaceuticals, Inc.",21,$829.09M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rckt
RMTI,"Rockwell Medical, Inc.",5.46,$282.66M,1998,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/rmti
RCKY,"Rocky Brands, Inc.",27,$199.98M,1993,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/rcky
ROKU,"Roku, Inc.",38.463,$3.91B,2017,Consumer Services,Television Services,https://www.nasdaq.com/symbol/roku
ROSE,Rosehill Resources Inc.,7.59,$275.03M,2016,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/rose
ROST,"Ross Stores, Inc.",78.9,$29.87B,1985,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/rost
RPXC,RPX Corporation,10.45,$521.81M,2011,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/rpxc
RTIX,"RTI Surgical, Inc.",4.55,$288.59M,2000,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/rtix
RBCN,"Rubicon Technology, Inc.",7.83,$21.46M,2007,Technology,Semiconductors,https://www.nasdaq.com/symbol/rbcn
RUTH,"Ruth&#39;s Hospitality Group, Inc.",27.35,$846.19M,2005,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/ruth
RYAAY,Ryanair Holdings plc,116.76,$27.09B,1997,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/ryaay
SCAC,Saban Capital Acquisition Corp.,10,$312.43M,2016,Finance,Business Services,https://www.nasdaq.com/symbol/scac
SABR,Sabre Corporation,24.45,$6.74B,2014,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/sabr
SAFT,"Safety Insurance Group, Inc.",86.9,$1.33B,2002,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/saft
SAGE,"Sage Therapeutics, Inc.",154.58,$7.19B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sage
SALM,"Salem Media Group, Inc.",3.725,$97.51M,1999,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/salm
SAFM,"Sanderson Farms, Inc.",99.94,$2.28B,1987,Consumer Non-Durables,Meat/Poultry/Fish,https://www.nasdaq.com/symbol/safm
SGMO,"Sangamo Therapeutics, Inc.",16.05,$1.63B,2000,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sgmo
SANM,Sanmina Corporation,29.85,$2.05B,1993,Technology,Electrical Products,https://www.nasdaq.com/symbol/sanm
SPNS,Sapiens International Corporation N.V.,9.22,$458.96M,1992,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/spns
SBAC,SBA Communications Corporation,158.93,$18.31B,1999,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sbac
SCHN,"Schnitzer Steel Industries, Inc.",31.2,$845.72M,1993,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/schn
SRRK,Scholar Rock Holding Corporation,16.57,$404.98M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/srrk
SCHL,Scholastic Corporation,45.18,$1.57B,1992,Consumer Services,Books,https://www.nasdaq.com/symbol/schl
SCPH,scPharmaceuticals Inc.,14.2,$263.3M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/scph
SCYX,"SCYNEXIS, Inc.",1.74,$81.51M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/scyx
SEAC,"SeaChange International, Inc.",2.92,$104.02M,1996,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/seac
STX,Seagate Technology PLC,58.04,$16.66B,2002,Technology,Electronic Components,https://www.nasdaq.com/symbol/stx
SGEN,"Seattle Genetics, Inc.",56.789,$8.99B,2001,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sgen
EYES,"Second Sight Medical Products, Inc.",1.94,$129.27M,2014,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/eyes
SECO,Secoo Holding Limited,9.51,$480.83M,2017,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/seco
SCWX,SecureWorks Corp.,10.38,$848.09M,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/scwx
SEIC,SEI Investments Company,65.13,$10.3B,1981,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/seic
SELB,"Selecta Biosciences, Inc.",12.01,$268.42M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/selb
LEDS,SemiLEDS Corporation,4.13,$14.66M,2010,Technology,Semiconductors,https://www.nasdaq.com/symbol/leds
SNES,"SenesTech, Inc.",1.42,$23.48M,2016,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/snes
AIHS,Senmiao Technology Limited,5.95,$151.73M,2018,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/aihs
SNMX,"Senomyx, Inc.",1.39,$67.14M,2004,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/snmx
SRTS,"Sensus Healthcare, Inc.",6.5997,$89.54M,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/srts
STNL,Sentinel Energy Services Inc.,9.7,$98.39M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/stnl
MCRB,"Seres Therapeutics, Inc.",8.22,$334.16M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mcrb
SREV,"ServiceSource International, Inc.",4.255,$387.07M,2011,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/srev
SFBS,"ServisFirst Bancshares, Inc.",42.49,$2.26B,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/sfbs
SESN,"Sesen Bio, Inc.",1.8199,$88.07M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sesn
SGBX,"SG Blocks, Inc.",4.77,$20.32M,2017,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/sgbx
SGOC,"SGOCO Group, Ltd",1.1699,$22.76M,2010,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/sgoc
PIXY,"ShiftPixy, Inc.",2.49,$71.71M,2017,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/pixy
SHLO,"Shiloh Industries, Inc.",10.39,$242.55M,1993,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/shlo
TYHT,"Shineco, Inc.",1.785,$37.9M,2016,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/tyht
SCVL,"Shoe Carnival, Inc.",33.3011,$535.43M,1993,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/scvl
SSTI,"ShotSpotter, Inc.",28.59,$303.78M,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ssti
SFLY,"Shutterfly, Inc.",93.79,$3.11B,2006,Miscellaneous,Other Consumer Services,https://www.nasdaq.com/symbol/sfly
SNNA,"Sienna Biopharmaceuticals, Inc.",15.58,$323.01M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/snna
SIEN,"Sientra, Inc.",17.92,$505.06M,2014,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/sien
SRRA,"Sierra Oncology, Inc.",2.72,$202.13M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/srra
SIGM,"Sigma Designs, Inc.",6.3,$249.32M,1986,Technology,Semiconductors,https://www.nasdaq.com/symbol/sigm
SGMA,"SigmaTron International, Inc.",6.99,$29.46M,1994,Technology,Electrical Products,https://www.nasdaq.com/symbol/sgma
SBNY,Signature Bank,129.24,$7.15B,2004,Finance,Major Banks,https://www.nasdaq.com/symbol/sbny
SLGN,Silgan Holdings Inc.,27.59,$3.05B,1997,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/slgn
SLAB,"Silicon Laboratories, Inc.",107.2,$4.63B,2000,Technology,Semiconductors,https://www.nasdaq.com/symbol/slab
SIMO,Silicon Motion Technology Corporation,49.41,$1.78B,2005,Technology,Semiconductors,https://www.nasdaq.com/symbol/simo
SAMG,Silvercrest Asset Management Group Inc.,16.1,$212.54M,2013,Finance,Investment Managers,https://www.nasdaq.com/symbol/samg
SBGI,"Sinclair Broadcast Group, Inc.",28,$2.86B,1995,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/sbgi
SKYS,"Sky Solar Holdings, Ltd.",1.21,$63.46M,2014,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/skys
SKYW,"SkyWest, Inc.",58,$3.02B,1986,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/skyw
SGH,"SMART Global Holdings, Inc.",45.64,$1.01B,2017,Technology,Semiconductors,https://www.nasdaq.com/symbol/sgh
SND,"Smart Sand, Inc.",6.3,$260.69M,2016,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/snd
SMSI,"Smith Micro Software, Inc.",2.07,$44.31M,1995,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/smsi
SMTX,SMTC Corporation,3,$51.55M,2000,Technology,Electrical Products,https://www.nasdaq.com/symbol/smtx
SODA,SodaStream International Ltd.,86.14,$1.95B,2010,Consumer Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/soda
SEDG,"SolarEdge Technologies, Inc.",58.6,$2.64B,2015,Technology,Semiconductors,https://www.nasdaq.com/symbol/sedg
SLNO,"Soleno Therapeutics, Inc.",2.15,$42.5M,2014,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/slno
SLGL,Sol-Gel Technologies Ltd.,9.41,$178.32M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/slgl
SLDB,Solid Biosciences Inc.,21.63,$767.04M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sldb
SONC,Sonic Corp.,24.58,$913.27M,1991,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/sonc
SPHS,"Sophiris Bio, Inc.",3.7769,$113.73M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sphs
SPKE,"Spark Energy, Inc.",10.05,$348M,2014,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/spke
ONCE,"Spark Therapeutics, Inc.",81.51,$3.05B,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/once
SPRO,"Spero Therapeutics, Inc.",10.72,$154.13M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/spro
STXB,"Spirit of Texas Bancshares, Inc.",21.46,$203.58M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/stxb
SPLK,Splunk Inc.,111.54,$16.17B,2012,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/splk
SPWH,"Sportsman&#39;s Warehouse Holdings, Inc.",5.41,$231.73M,2014,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/spwh
SBPH,"Spring Bank Pharmaceuticals, Inc.",12.8,$168.56M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sbph
SFM,"Sprouts Farmers Market, Inc.",21.89,$2.89B,2013,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/sfm
SPSC,"SPS Commerce, Inc.",74.5,$1.29B,2010,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/spsc
SSNC,"SS&C Technologies Holdings, Inc.",49.79,$11.85B,2010,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ssnc
SSLJ,SSLJ.com Limited,4.1,$180.4M,2018,Finance,Diversified Commercial Services,https://www.nasdaq.com/symbol/sslj
STAF,"Staffing 360 Solutions, Inc.",1.6,$6.67M,1996,Technology,Professional Services,https://www.nasdaq.com/symbol/staf
STMP,Stamps.com Inc.,252.15,$4.52B,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/stmp
SBUX,Starbucks Corporation,57.48,$79.32B,1992,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/sbux
STFC,State Auto Financial Corporation,31.05,$1.33B,1991,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/stfc
STDY,SteadyMed Ltd.,4.65,$123.56M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/stdy
GASS,"StealthGas, Inc.",4.08,$162.63M,2005,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/gass
STLD,"Steel Dynamics, Inc.",49.9,$11.77B,1996,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/stld
SMRT,"Stein Mart, Inc.",2.99,$143.25M,1992,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/smrt
STLR,Stellar Acquisition III Inc.,10.43,$93.98M,2016,Technology,EDP Services,https://www.nasdaq.com/symbol/stlr
STML,"Stemline Therapeutics, Inc.",19.6,$593.37M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/stml
SRCL,"Stericycle, Inc.",64.31,$5.5B,1996,Basic Industries,Environmental Services,https://www.nasdaq.com/symbol/srcl
SBT,"Sterling Bancorp, Inc.",13.94,$738.86M,2017,Finance,Savings Institutions,https://www.nasdaq.com/symbol/sbt
SHOO,"Steven Madden, Ltd.",53.5,$3.13B,1993,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/shoo
SFIX,"Stitch Fix, Inc.",19.3,$1.88B,2017,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/sfix
SSYS,"Stratasys, Ltd.",18.86,$1.01B,1994,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/ssys
STRA,"Strayer Education, Inc.",109.2,$1.23B,1996,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/stra
SBBP,Strongbridge Biopharma plc,6.95,$316.47M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sbbp
SMMT,Summit Therapeutics plc,13.25,$217.27M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/smmt
SNHY,Sun Hydraulics Corporation,50.78,$1.6B,1997,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/snhy
SNSS,"Sunesis Pharmaceuticals, Inc.",2.27,$78.02M,2005,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/snss
SPWR,SunPower Corporation,8.565,$1.21B,2005,Technology,Semiconductors,https://www.nasdaq.com/symbol/spwr
RUN,Sunrun Inc.,11.5,$1.25B,2015,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/run
SMCI,"Super Micro Computer, Inc.",24.4,$1.19B,2007,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/smci
SCON,Superconductor Technologies Inc.,0.8842,$10.9M,1993,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/scon
SUPN,"Supernus Pharmaceuticals, Inc.",57.3,$2.97B,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/supn
SPRT,"support.com, Inc.",2.88,$53.96M,2000,Technology,EDP Services,https://www.nasdaq.com/symbol/sprt
SURF,"Surface Oncology, Inc.",13.83,$381.67M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/surf
SGRY,"Surgery Partners, Inc.",16.55,$809.51M,2015,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/sgry
SRDX,"Surmodics, Inc.",51,$676.16M,1998,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/srdx
SYKE,"Sykes Enterprises, Incorporated",28.53,$1.22B,1996,Technology,EDP Services,https://www.nasdaq.com/symbol/syke
SYMC,Symantec Corporation,21.05,$13.08B,1989,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/symc
SYNC,"Synacor, Inc.",1.9,$73.71M,2012,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/sync
SYNA,Synaptics Incorporated,42.205,$1.46B,2002,Technology,Semiconductors,https://www.nasdaq.com/symbol/syna
SNDX,"Syndax Pharmaceuticals, Inc.",9.13,$225.56M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sndx
SYNH,"Syneos Health, Inc.",42.9,$4.41B,2014,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/synh
SNPS,"Synopsys, Inc.",87.5,$13.04B,1992,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/snps
SYNT,"Syntel, Inc.",31.67,$2.65B,1997,Technology,EDP Services,https://www.nasdaq.com/symbol/synt
SYRS,"Syros Pharmaceuticals, Inc.",12.45,$405.6M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/syrs
TROW,"T. Rowe Price Group, Inc.",122.27,$29.61B,1986,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/trow
TTOO,"T2 Biosystems, Inc.",7.73,$278.43M,2014,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ttoo
TRHC,"Tabula Rasa HealthCare, Inc.",54.04,$1.08B,2016,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/trhc
TCMD,"Tactile Systems Technology, Inc.",49.07,$886.9M,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/tcmd
TAIT,Taitron Components Incorporated,1.7,$9.47M,1995,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/tait
TTWO,"Take-Two Interactive Software, Inc.",110.62,$12.65B,1997,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ttwo
TLND,Talend S.A.,56.79,$1.68B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/tlnd
TNDM,"Tandem Diabetes Care, Inc.",14.25,$713.47M,2013,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/tndm
TANH,Tantech Holdings Ltd.,3.61,$103.62M,2015,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/tanh
TEDU,"Tarena International, Inc.",9.52,$535.17M,2014,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/tedu
AMTD,TD Ameritrade Holding Corporation,59.56,$33.8B,1997,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/amtd
PETZ,"TDH Holdings, Inc.",4.2,$39.58M,2017,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/petz
TECD,Tech Data Corporation,82.35,$3.15B,1986,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/tecd
TTGT,"TechTarget, Inc.",26.86,$738.58M,2007,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ttgt
TGLS,Tecnoglass Inc.,9,$329.2M,2012,Consumer Durables,Electronic Components,https://www.nasdaq.com/symbol/tgls
TGEN,Tecogen Inc.,3.91,$97.04M,2014,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tgen
TNAV,"Telenav, Inc.",5.45,$243.86M,2010,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tnav
TERP,"TerraForm Power, Inc.",11.32,$1.68B,2014,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/terp
TBNK,Territorial Bancorp Inc.,30.58,$297.66M,2009,Finance,Savings Institutions,https://www.nasdaq.com/symbol/tbnk
TSRO,"TESARO, Inc.",44.5,$2.44B,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/tsro
TSLA,"Tesla, Inc. ",291.84,$49.55B,2010,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/tsla
TESS,TESSCO Technologies Incorporated,18.05,$151.41M,1994,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/tess
TTEK,"Tetra Tech, Inc.",55.2,$3.07B,1991,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/ttek
TTPH,"Tetraphase Pharmaceuticals, Inc.",3.68,$190M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ttph
TCBI,"Texas Capital Bancshares, Inc.",97.45,$4.84B,2003,Finance,Major Banks,https://www.nasdaq.com/symbol/tcbi
TXRH,"Texas Roadhouse, Inc.",62.84,$4.49B,2004,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/txrh
CG,The Carlyle Group L.P.,21.85,$7.33B,2012,Finance,Investment Managers,https://www.nasdaq.com/symbol/cg
CAKE,The Cheesecake Factory Incorporated,52.15,$2.39B,1992,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/cake
CHEF,"The Chefs&#39; Warehouse, Inc.",27.75,$796.5M,2011,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/chef
ENSG,"The Ensign Group, Inc.",36.92,$1.91B,2007,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/ensg
XONE,The ExOne Company,6.8,$110.17M,2013,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/xone
FINL,"The Finish Line, Inc.",13.595,$550.82M,1992,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/finl
HABT,"The Habit Restaurants, Inc.",8.9,$231.84M,2014,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/habt
JYNT,The Joint Corp.,7.24,$98.42M,2014,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/jynt
KEYW,The KEYW Holding Corporation,9.44,$471.06M,2010,Technology,EDP Services,https://www.nasdaq.com/symbol/keyw
MSG,The Madison Square Garden Company,264.67,$6.26B,2015,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/msg
MDCO,The Medicines Company,33.75,$2.48B,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mdco
MIK,"The Michaels Companies, Inc.",19.2,$3.5B,2014,Consumer Services,Recreational Products/Toys,https://www.nasdaq.com/symbol/mik
NAVG,"The Navigators Group, Inc.",60,$1.78B,1986,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/navg
PRSC,The Providence Service Corporation,73.25,$954M,2003,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/prsc
TTD,"The Trade Desk, Inc.",84.56,$3.56B,2016,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/ttd
ULTI,"The Ultimate Software Group, Inc.",264.24,$8.09B,1998,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ulti
NCTY,The9 Limited,1.14,$8.81M,2004,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ncty
TRPX,Therapix Biosciences Ltd.,4.23,$591.72M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/trpx
TIBR,Tiberius Acquisition Corporation,9.59,$206.78M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/tibr
TIG,TiGenix,40.4,$598.06M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/tig
TNTR,"Tintri, Inc.",0.4449,$14.94M,2017,Technology,EDP Services,https://www.nasdaq.com/symbol/tntr
TITN,Titan Machinery Inc.,21.05,$464.79M,2007,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/titn
TMSR,TMSR Holding Company Limited,8.2,$93.46M,2015,Finance,Business Services,https://www.nasdaq.com/symbol/tmsr
TOCA,Tocagen Inc.,9.45,$188.18M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/toca
TISA,"Top Image Systems, Ltd.",1.005,$18.34M,1996,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/tisa
TSEM,Tower Semiconductor Ltd.,25.9,$2.56B,1994,Technology,Semiconductors,https://www.nasdaq.com/symbol/tsem
CLUB,"Town Sports International Holdings, Inc.",11.3,$307.42M,2006,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/club
TPIC,"TPI Composites, Inc.",26.77,$912.78M,2016,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tpic
TCON,"TRACON Pharmaceuticals, Inc.",2.65,$78.79M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/tcon
TSCO,Tractor Supply Company,75.35,$9.2B,1994,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/tsco
TACT,TransAct Technologies Incorporated,10.75,$79.58M,1996,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/tact
TRVN,"Trevena, Inc.",1.81,$123.02M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/trvn
TRS,TriMas Corporation,29.2,$1.34B,2007,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/trs
TRMB,Trimble Inc.,34.19,$8.52B,1990,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/trmb
TRIB,Trinity Biotech plc,4.71,$98.57M,1992,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/trib
TSC,"TriState Capital Holdings, Inc.",25.95,$752.39M,2013,Finance,Major Banks,https://www.nasdaq.com/symbol/tsc
TBK,"Triumph Bancorp, Inc.",41.1,$1.08B,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/tbk
TRVG,trivago N.V.,4.7,$1.65B,2016,Technology,EDP Services,https://www.nasdaq.com/symbol/trvg
TRUE,"TrueCar, Inc.",9.92,$1B,2014,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/true
THST,"Truett-Hurst, Inc.",1.36,$6.12M,2013,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/thst
TTEC,"TTEC Holdings, Inc.",36.6,$1.68B,1996,Technology,Professional Services,https://www.nasdaq.com/symbol/ttec
TTMI,"TTM Technologies, Inc.",17.81,$1.84B,2000,Technology,Electrical Products,https://www.nasdaq.com/symbol/ttmi
TUES,Tuesday Morning Corp.,2.65,$121.51M,1999,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/tues
TOUR,Tuniu Corporation,6.55,$849.14M,2014,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/tour
PRTS,"U.S. Auto Parts Network, Inc.",1.69,$59.1M,2007,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/prts
UBNT,"Ubiquiti Networks, Inc.",83.265,$6.17B,2011,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/ubnt
UFPT,"UFP Technologies, Inc.",30.7,$225.59M,1993,Capital Goods,Containers/Packaging,https://www.nasdaq.com/symbol/ufpt
